ticker,profile,fit,year,method,smape,dir_hit
EA,saas_subscription,adapt,2024,ARIMA,0.0050170830250722345,1
EA,saas_subscription,adapt,2024,Damped,0.03014473230059891,1
EA,saas_subscription,adapt,2024,DecelCAGR,0.03958700343164338,1
EA,saas_subscription,adapt,2024,GrowthRevert,0.08769731948597778,1
EA,saas_subscription,adapt,2025,Naive,0.013178036605657239,0
EA,saas_subscription,adapt,2025,Linear,0.0660434983803729,0
EA,saas_subscription,adapt,2025,CAGR,0.08988582949952127,0
EA,saas_subscription,adapt,2025,Holt,0.053091075945767875,0
EA,saas_subscription,adapt,2025,ARIMA,0.007280188652404584,1
EA,saas_subscription,adapt,2025,Damped,0.06099169833112166,0
EA,saas_subscription,adapt,2025,DecelCAGR,0.0702774668905756,0
EA,saas_subscription,adapt,2025,GrowthRevert,0.06861366116638168,0
EBAY,retail_store,adapt,2023,Naive,0.03184809363540463,0
EBAY,retail_store,adapt,2023,Linear,0.0343647383073108,1
EBAY,retail_store,adapt,2023,CAGR,0.03513172921772972,1
EBAY,retail_store,adapt,2023,Holt,0.027032281787918937,1
EBAY,retail_store,adapt,2023,ARIMA,0.03646129875561926,0
EBAY,retail_store,adapt,2023,Damped,0.025663850879729964,1
EBAY,retail_store,adapt,2023,DecelCAGR,0.025908010409660214,1
EBAY,retail_store,adapt,2023,GrowthRevert,0.039873950023869155,0
EBAY,retail_store,adapt,2024,Naive,0.016768815886246628,0
EBAY,retail_store,adapt,2024,Linear,0.007487733818674203,1
EBAY,retail_store,adapt,2024,CAGR,0.008225074281973313,1
EBAY,retail_store,adapt,2024,Holt,0.00924183433788747,1
EBAY,retail_store,adapt,2024,ARIMA,0.01613194373329563,1
EBAY,retail_store,adapt,2024,Damped,0.013241782402541603,1
EBAY,retail_store,adapt,2024,DecelCAGR,0.013170048418125989,1
EBAY,retail_store,adapt,2024,GrowthRevert,0.021972483759365766,0
EBAY,retail_store,adapt,2025,Naive,0.07641584436234392,0
EBAY,retail_store,adapt,2025,Linear,0.06819719815176954,1
EBAY,retail_store,adapt,2025,CAGR,0.06735935164542464,1
EBAY,retail_store,adapt,2025,Holt,0.0703477559297669,1
EBAY,retail_store,adapt,2025,ARIMA,0.07492584104931853,1
EBAY,retail_store,adapt,2025,Damped,0.07337594987411278,1
EBAY,retail_store,adapt,2025,DecelCAGR,0.07325997304474467,1
EBAY,retail_store,adapt,2025,GrowthRevert,0.06225094985829666,1
ECL,commodity_cyclical,weak,2023,Naive,0.0767520672360038,0
ECL,commodity_cyclical,weak,2023,Linear,0.13906215795323737,0
ECL,commodity_cyclical,weak,2023,CAGR,0.1434850212777124,0
ECL,commodity_cyclical,weak,2023,Holt,0.13739773180899598,0
ECL,commodity_cyclical,weak,2023,ARIMA,0.07228847339978463,1
ECL,commodity_cyclical,weak,2023,Damped,0.08098156080651248,0
ECL,commodity_cyclical,weak,2023,DecelCAGR,0.0812326450411464,0
ECL,commodity_cyclical,weak,2023,GrowthRevert,0.03210922062479064,1
ECL,commodity_cyclical,weak,2024,Naive,0.027120302882015092,0
ECL,commodity_cyclical,weak,2024,Linear,0.09919870150065105,0
ECL,commodity_cyclical,weak,2024,CAGR,0.1045021593780328,0
ECL,commodity_cyclical,weak,2024,Holt,0.024605944326567642,1
ECL,commodity_cyclical,weak,2024,ARIMA,0.022612017950304295,1
ECL,commodity_cyclical,weak,2024,Damped,0.021839875906347752,1
ECL,commodity_cyclical,weak,2024,DecelCAGR,0.022026524399620866,1
ECL,commodity_cyclical,weak,2024,GrowthRevert,0.023229611158191023,1
ECL,commodity_cyclical,weak,2025,Naive,0.02135589172474908,0
ECL,commodity_cyclical,weak,2025,Linear,0.06888570096865373,0
ECL,commodity_cyclical,weak,2025,CAGR,0.07306566080196861,0
ECL,commodity_cyclical,weak,2025,Holt,0.0788215551572685,0
ECL,commodity_cyclical,weak,2025,ARIMA,0.01914642432647185,1
ECL,commodity_cyclical,weak,2025,Damped,0.01090230264035163,1
ECL,commodity_cyclical,weak,2025,DecelCAGR,0.010683522501926496,1
ECL,commodity_cyclical,weak,2025,GrowthRevert,0.011478154709628487,1
EG,financial_interest,weak,2023,Naive,0.18966487784741246,0
EG,financial_interest,weak,2023,Linear,0.12216056017523821,1
EG,financial_interest,weak,2023,CAGR,0.05755170565791595,1
EG,financial_interest,weak,2023,Holt,0.07021711368892432,1
EG,financial_interest,weak,2023,ARIMA,0.12134253266433176,1
EG,financial_interest,weak,2023,Damped,0.12218120366565094,1
EG,financial_interest,weak,2023,DecelCAGR,0.09595218433689502,1
EG,financial_interest,weak,2023,GrowthRevert,0.07423725383068186,1
EG,financial_interest,weak,2024,Naive,0.16907242374796033,0
EG,financial_interest,weak,2024,Linear,0.16473195925472595,1
EG,financial_interest,weak,2024,CAGR,0.0836468052769047,1
EG,financial_interest,weak,2024,Holt,0.08070332294294501,1
EG,financial_interest,weak,2024,ARIMA,0.09837726931456145,1
EG,financial_interest,weak,2024,Damped,0.10676343278093854,1
EG,financial_interest,weak,2024,DecelCAGR,0.07216467089873783,1
EG,financial_interest,weak,2024,GrowthRevert,0.05701080112595938,1
EG,financial_interest,weak,2025,Naive,0.012364493774621158,0
EG,financial_interest,weak,2025,Linear,0.039886940642086324,0
EG,financial_interest,weak,2025,CAGR,0.059001968359201164,1
EG,financial_interest,weak,2025,Holt,0.03264315440644873,1
EG,financial_interest,weak,2025,ARIMA,0.05738442593115014,1
EG,financial_interest,weak,2025,Damped,0.0474009336203287,1
EG,financial_interest,weak,2025,DecelCAGR,0.08851056770421502,1
EG,financial_interest,weak,2025,GrowthRevert,0.1407739930872285,1
EMN,commodity_cyclical,weak,2023,Naive,0.13845376452753916,0
EMN,commodity_cyclical,weak,2023,Linear,0.09882595794091086,1
EMN,commodity_cyclical,weak,2023,CAGR,0.0944642832297077,1
EMN,commodity_cyclical,weak,2023,Holt,0.08182525664956175,1
EMN,commodity_cyclical,weak,2023,ARIMA,0.13863286383683837,0
EMN,commodity_cyclical,weak,2023,Damped,0.1476957860162931,0
EMN,commodity_cyclical,weak,2023,DecelCAGR,0.14746700379947375,0
EMN,commodity_cyclical,weak,2023,GrowthRevert,0.20042538153255393,0
EMN,commodity_cyclical,weak,2024,Naive,0.018502581755593803,0
EMN,commodity_cyclical,weak,2024,Linear,0.04949151367802253,1
EMN,commodity_cyclical,weak,2024,CAGR,0.045332789617886886,1
EMN,commodity_cyclical,weak,2024,Holt,0.013960545393523826,1
EMN,commodity_cyclical,weak,2024,ARIMA,0.00724313656919072,1
EMN,commodity_cyclical,weak,2024,Damped,0.01368462755401808,1
EMN,commodity_cyclical,weak,2024,DecelCAGR,0.014485159024985428,1
EMN,commodity_cyclical,weak,2024,GrowthRevert,0.04758005605121171,0
EMN,commodity_cyclical,weak,2025,Naive,0.06948273960516158,0
EMN,commodity_cyclical,weak,2025,Linear,0.10480727587700303,0
EMN,commodity_cyclical,weak,2025,CAGR,0.10164950777997542,0
EMN,commodity_cyclical,weak,2025,Holt,0.10221824104236835,0
EMN,commodity_cyclical,weak,2025,ARIMA,0.06873072982357417,1
EMN,commodity_cyclical,weak,2025,Damped,0.07186543194113766,0
EMN,commodity_cyclical,weak,2025,DecelCAGR,0.07151940588369002,0
EMN,commodity_cyclical,weak,2025,GrowthRevert,0.041226573595257214,1
EMR,industrial_capacity,adapt,2023,Naive,1.6053491827637445,0
EMR,industrial_capacity,adapt,2023,Linear,0.6289861688572291,1
EMR,industrial_capacity,adapt,2023,CAGR,1.1891529370539775,1
EMR,industrial_capacity,adapt,2023,Holt,1.4407909372203163,1
EMR,industrial_capacity,adapt,2023,ARIMA,1.6053519502474787,0
EMR,industrial_capacity,adapt,2023,Damped,1.9921368198609135,0
EMR,industrial_capacity,adapt,2023,DecelCAGR,1.6864945376025178,0
EMR,industrial_capacity,adapt,2023,GrowthRevert,1.7838221631483426,0
EMR,industrial_capacity,adapt,2024,Naive,0.1425115595431301,0
EMR,industrial_capacity,adapt,2024,Linear,0.532385408857068,0
EMR,industrial_capacity,adapt,2024,CAGR,0.9594122831464217,0
EMR,industrial_capacity,adapt,2024,Holt,0.3524888527177083,0
EMR,industrial_capacity,adapt,2024,ARIMA,0.6282630783869861,0
EMR,industrial_capacity,adapt,2024,Damped,0.208047313496263,0
EMR,industrial_capacity,adapt,2024,DecelCAGR,0.2760424824143303,0
EMR,industrial_capacity,adapt,2024,GrowthRevert,0.270861039300199,0
EMR,industrial_capacity,adapt,2025,Naive,0.029514475611129885,0
EMR,industrial_capacity,adapt,2025,Linear,0.34810183294175007,0
EMR,industrial_capacity,adapt,2025,CAGR,0.6912619272857552,0
EMR,industrial_capacity,adapt,2025,Holt,0.21197619886310498,0
EMR,industrial_capacity,adapt,2025,ARIMA,0.19510264784842044,0
EMR,industrial_capacity,adapt,2025,Damped,0.05546622942590142,0
EMR,industrial_capacity,adapt,2025,DecelCAGR,0.09482728704682652,0
EMR,industrial_capacity,adapt,2025,GrowthRevert,0.6769061763553098,1
ENPH,semiconductor,strong,2023,Naive,0.01733887047430576,0
ENPH,semiconductor,strong,2023,Linear,0.08612953971031803,1
ENPH,semiconductor,strong,2023,CAGR,0.15468427379379612,0
ENPH,semiconductor,strong,2023,Holt,0.35364002850498216,0
ENPH,semiconductor,strong,2023,ARIMA,0.2358437939681257,0
ENPH,semiconductor,strong,2023,Damped,0.12422142336835615,0
ENPH,semiconductor,strong,2023,DecelCAGR,0.30014618874761456,0
ENPH,semiconductor,strong,2023,GrowthRevert,0.46694040654689034,0
ENPH,semiconductor,strong,2024,Naive,0.5304380988570265,0
ENPH,semiconductor,strong,2024,Linear,0.6128856840613321,0
ENPH,semiconductor,strong,2024,CAGR,0.9062797991298434,0
ENPH,semiconductor,strong,2024,Holt,0.6866695447057755,0
ENPH,semiconductor,strong,2024,ARIMA,0.3934103161878999,1
ENPH,semiconductor,strong,2024,Damped,0.6347731342478448,0
ENPH,semiconductor,strong,2024,DecelCAGR,0.7754048430733861,0
ENPH,semiconductor,strong,2024,GrowthRevert,0.7959775544320756,0
ENPH,semiconductor,strong,2025,Naive,0.10173619731694163,0
ENPH,semiconductor,strong,2025,Linear,0.44214244435650907,1
ENPH,semiconductor,strong,2025,CAGR,0.7466499501680939,1
ENPH,semiconductor,strong,2025,Holt,0.8952372976051506,0
ENPH,semiconductor,strong,2025,ARIMA,0.8064688762187724,0
ENPH,semiconductor,strong,2025,Damped,0.04481174512791709,1
ENPH,semiconductor,strong,2025,DecelCAGR,0.12066531257282102,1
ENPH,semiconductor,strong,2025,GrowthRevert,0.06432798769309572,1
EOG,commodity_cyclical,weak,2023,Naive,0.06077613855035279,0
EOG,commodity_cyclical,weak,2023,Linear,0.008487921836089865,1
EOG,commodity_cyclical,weak,2023,CAGR,0.0666307342464429,0
EOG,commodity_cyclical,weak,2023,Holt,0.04439696279449627,1
EOG,commodity_cyclical,weak,2023,ARIMA,0.06432168519867695,0
EOG,commodity_cyclical,weak,2023,Damped,0.12657067281795825,0
EOG,commodity_cyclical,weak,2023,DecelCAGR,0.1741459699435103,0
EOG,commodity_cyclical,weak,2023,GrowthRevert,0.34954381564549747,0
EOG,commodity_cyclical,weak,2024,Naive,0.020382591262217024,0
EOG,commodity_cyclical,weak,2024,Linear,0.09775620511514554,0
EOG,commodity_cyclical,weak,2024,CAGR,0.19899502301861383,0
EOG,commodity_cyclical,weak,2024,Holt,0.1271652295827439,0
EOG,commodity_cyclical,weak,2024,ARIMA,0.012002608187572717,1
EOG,commodity_cyclical,weak,2024,Damped,0.09070490524968025,0
EOG,commodity_cyclical,weak,2024,DecelCAGR,0.1304361706130473,0
EOG,commodity_cyclical,weak,2024,GrowthRevert,0.1540728147913006,0
EOG,commodity_cyclical,weak,2025,Naive,0.04601769911504425,0
EOG,commodity_cyclical,weak,2025,Linear,0.18458485615987932,0
EOG,commodity_cyclical,weak,2025,CAGR,0.30130597601342507,0
EOG,commodity_cyclical,weak,2025,Holt,0.1783285773836148,0
EOG,commodity_cyclical,weak,2025,ARIMA,0.04803954147416781,0
EOG,commodity_cyclical,weak,2025,Damped,0.1132419739275792,0
EOG,commodity_cyclical,weak,2025,DecelCAGR,0.14728473542611661,0
EOG,commodity_cyclical,weak,2025,GrowthRevert,0.09262155320425396,0
EQT,commodity_cyclical,weak,2023,Naive,0.08173552532684299,0
EQT,commodity_cyclical,weak,2023,Linear,0.09778480685960504,1
EQT,commodity_cyclical,weak,2023,CAGR,0.02470617925237957,1
EQT,commodity_cyclical,weak,2023,Holt,0.15443648599559795,0
EQT,commodity_cyclical,weak,2023,ARIMA,0.6523148361626044,0
EQT,commodity_cyclical,weak,2023,Damped,0.14724633518666563,0
EQT,commodity_cyclical,weak,2023,DecelCAGR,0.21371326894278397,0
EQT,commodity_cyclical,weak,2023,GrowthRevert,0.3936180943204568,0
EQT,commodity_cyclical,weak,2024,Naive,0.268524519973023,0
EQT,commodity_cyclical,weak,2024,Linear,0.3070526524170299,0
EQT,commodity_cyclical,weak,2024,CAGR,0.4175123862360423,0
EQT,commodity_cyclical,weak,2024,Holt,0.20147140417136486,1
EQT,commodity_cyclical,weak,2024,ARIMA,0.26846795897165004,1
EQT,commodity_cyclical,weak,2024,Damped,0.34397296142350037,0
EQT,commodity_cyclical,weak,2024,DecelCAGR,0.3991253497368328,0
EQT,commodity_cyclical,weak,2024,GrowthRevert,0.5499388735283942,0
EQT,commodity_cyclical,weak,2025,Naive,0.48441130316320724,0
EQT,commodity_cyclical,weak,2025,Linear,0.21175941581165278,1
EQT,commodity_cyclical,weak,2025,CAGR,0.09075974091674133,1
EQT,commodity_cyclical,weak,2025,Holt,0.32114306702478257,1
EQT,commodity_cyclical,weak,2025,ARIMA,0.453192031464612,1
EQT,commodity_cyclical,weak,2025,Damped,0.4071632033748891,1
EQT,commodity_cyclical,weak,2025,DecelCAGR,0.3778390362332912,1
EQT,commodity_cyclical,weak,2025,GrowthRevert,0.4897747618352137,0
ETN,industrial_capacity,adapt,2023,Naive,0.1112223536907254,0
ETN,industrial_capacity,adapt,2023,Linear,0.1731309724564362,0
ETN,industrial_capacity,adapt,2023,CAGR,0.17466830109606854,0
ETN,industrial_capacity,adapt,2023,Holt,0.10680676452797076,1
ETN,industrial_capacity,adapt,2023,ARIMA,0.14143497673654712,0
ETN,industrial_capacity,adapt,2023,Damped,0.12028523668223258,0
ETN,industrial_capacity,adapt,2023,DecelCAGR,0.11997863184411729,0
ETN,industrial_capacity,adapt,2023,GrowthRevert,0.07831454380593385,1
ETN,industrial_capacity,adapt,2024,Naive,0.06997545450763407,0
ETN,industrial_capacity,adapt,2024,Linear,0.1507272687976831,0
ETN,industrial_capacity,adapt,2024,CAGR,0.1557193099907614,0
ETN,industrial_capacity,adapt,2024,Holt,0.06171747916630278,1
ETN,industrial_capacity,adapt,2024,ARIMA,0.06432689705517497,1
ETN,industrial_capacity,adapt,2024,Damped,0.06359031784790374,1
ETN,industrial_capacity,adapt,2024,DecelCAGR,0.06375825313278015,1
ETN,industrial_capacity,adapt,2024,GrowthRevert,0.023640412557037693,1
ETN,industrial_capacity,adapt,2025,Naive,0.09823032526850896,0
ETN,industrial_capacity,adapt,2025,Linear,0.16306949711865243,0
ETN,industrial_capacity,adapt,2025,CAGR,0.1681489070851937,0
ETN,industrial_capacity,adapt,2025,Holt,0.07603786939946226,1
ETN,industrial_capacity,adapt,2025,ARIMA,0.07480165550386808,1
ETN,industrial_capacity,adapt,2025,Damped,0.08248035539414916,1
ETN,industrial_capacity,adapt,2025,DecelCAGR,0.08163753540213141,1
ETN,industrial_capacity,adapt,2025,GrowthRevert,0.04196597901968859,1
EXPD,industrial_capacity,adapt,2023,Naive,0.5893639145507439,0
EXPD,industrial_capacity,adapt,2023,Linear,0.5954828146754038,0
EXPD,industrial_capacity,adapt,2023,CAGR,0.6522148518228639,0
EXPD,industrial_capacity,adapt,2023,Holt,0.7548963196844815,0
EXPD,industrial_capacity,adapt,2023,ARIMA,0.6606428486951187,0
EXPD,industrial_capacity,adapt,2023,Damped,0.6588053286567502,0
EXPD,industrial_capacity,adapt,2023,DecelCAGR,0.698269242624781,0
EXPD,industrial_capacity,adapt,2023,GrowthRevert,0.7732468249228367,0
EXPD,industrial_capacity,adapt,2024,Naive,0.13068986526805063,0
EXPD,industrial_capacity,adapt,2024,Linear,0.3621037918200787,1
EXPD,industrial_capacity,adapt,2024,CAGR,0.3919893595546579,1
EXPD,industrial_capacity,adapt,2024,Holt,0.11153906190100789,1
EXPD,industrial_capacity,adapt,2024,ARIMA,0.4356058792210097,0
EXPD,industrial_capacity,adapt,2024,Damped,0.03668566586875165,1
EXPD,industrial_capacity,adapt,2024,DecelCAGR,0.04542731752723386,1
EXPD,industrial_capacity,adapt,2024,GrowthRevert,0.20118460916757666,0
EXPD,industrial_capacity,adapt,2025,Naive,0.04323989765534305,0
EXPD,industrial_capacity,adapt,2025,Linear,0.26792304900625685,1
EXPD,industrial_capacity,adapt,2025,CAGR,0.299560679355543,1
EXPD,industrial_capacity,adapt,2025,Holt,0.247905620258181,1
EXPD,industrial_capacity,adapt,2025,ARIMA,0.051028417656932896,1
EXPD,industrial_capacity,adapt,2025,Damped,0.020805585461931113,1
EXPD,industrial_capacity,adapt,2025,DecelCAGR,0.02486410263087068,1
EXPD,industrial_capacity,adapt,2025,GrowthRevert,0.10668318586551825,0
EXPE,retail_store,adapt,2023,Naive,0.09565004488696646,0
EXPE,retail_store,adapt,2023,Linear,0.33749446227978297,0
EXPE,retail_store,adapt,2023,CAGR,0.3917632599341437,0
EXPE,retail_store,adapt,2023,Holt,0.2934478759671167,0
EXPE,retail_store,adapt,2023,ARIMA,0.5539011395106723,0
EXPE,retail_store,adapt,2023,Damped,0.10967453130145934,0
EXPE,retail_store,adapt,2023,DecelCAGR,0.11617110522576027,0
EXPE,retail_store,adapt,2023,GrowthRevert,0.11628143392678934,1
EXPE,retail_store,adapt,2024,Naive,0.06422917451941199,0
EXPE,retail_store,adapt,2024,Linear,0.21273795643189297,0
EXPE,retail_store,adapt,2024,CAGR,0.25861570104578485,0
EXPE,retail_store,adapt,2024,Holt,0.24824970390071482,0
EXPE,retail_store,adapt,2024,ARIMA,0.1698984389476442,0
EXPE,retail_store,adapt,2024,Damped,0.0507224106585696,1
EXPE,retail_store,adapt,2024,DecelCAGR,0.05079993698858851,1
EXPE,retail_store,adapt,2024,GrowthRevert,0.04859017232184984,1
EXPE,retail_store,adapt,2025,Naive,0.07331832254432874,0
EXPE,retail_store,adapt,2025,Linear,0.15763129403273685,0
EXPE,retail_store,adapt,2025,CAGR,0.18604710644492922,0
EXPE,retail_store,adapt,2025,Holt,0.20919453148903497,0
EXPE,retail_store,adapt,2025,ARIMA,0.09923591279096068,0
EXPE,retail_store,adapt,2025,Damped,0.04730140842833633,1
EXPE,retail_store,adapt,2025,DecelCAGR,0.04256624554773201,1
EXPE,retail_store,adapt,2025,GrowthRevert,0.013905398850424975,1
F,industrial_capacity,adapt,2023,Naive,0.10850625882578205,0
F,industrial_capacity,adapt,2023,Linear,0.20427121704340465,0
F,industrial_capacity,adapt,2023,CAGR,0.20963609760926263,0
F,industrial_capacity,adapt,2023,Holt,0.1007814780593416,1
F,industrial_capacity,adapt,2023,ARIMA,0.1060996033094819,1
F,industrial_capacity,adapt,2023,Damped,0.11562435977537634,0
F,industrial_capacity,adapt,2023,DecelCAGR,0.11616473726645896,0
F,industrial_capacity,adapt,2023,GrowthRevert,0.057238197010857986,1
F,industrial_capacity,adapt,2024,Naive,0.04873429812588079,0
F,industrial_capacity,adapt,2024,Linear,0.16543448062157126,0
F,industrial_capacity,adapt,2024,CAGR,0.17479412055419855,0
F,industrial_capacity,adapt,2024,Holt,0.03403650460950466,1
F,industrial_capacity,adapt,2024,ARIMA,0.04495022450393694,1
F,industrial_capacity,adapt,2024,Damped,0.04462512241484679,1
F,industrial_capacity,adapt,2024,DecelCAGR,0.04519716586637763,1
F,industrial_capacity,adapt,2024,GrowthRevert,0.01948374071526841,1
F,industrial_capacity,adapt,2025,Naive,0.012222672923958856,0
F,industrial_capacity,adapt,2025,Linear,0.10321732152493841,0
F,industrial_capacity,adapt,2025,CAGR,0.11282378719702069,0
F,industrial_capacity,adapt,2025,Holt,0.00778642942159346,1
F,industrial_capacity,adapt,2025,ARIMA,0.009684066793000271,1
F,industrial_capacity,adapt,2025,Damped,0.001274933700336297,1
F,industrial_capacity,adapt,2025,DecelCAGR,0.0010368509759391812,1
F,industrial_capacity,adapt,2025,GrowthRevert,0.03462726610342255,1
FANG,commodity_cyclical,weak,2023,Naive,0.1363611188036555,0
FANG,commodity_cyclical,weak,2023,Linear,0.16484139796675248,0
FANG,commodity_cyclical,weak,2023,CAGR,0.4684522964291527,0
FANG,commodity_cyclical,weak,2023,Holt,0.04460588368727089,1
FANG,commodity_cyclical,weak,2023,ARIMA,0.13636147931400977,0
FANG,commodity_cyclical,weak,2023,Damped,0.2645234240265537,0
FANG,commodity_cyclical,weak,2023,DecelCAGR,0.4373434039728772,0
FANG,commodity_cyclical,weak,2023,GrowthRevert,0.6223524403156562,0
FANG,commodity_cyclical,weak,2024,Naive,0.27251257829345926,0
FANG,commodity_cyclical,weak,2024,Linear,0.04035295667062423,1
FANG,commodity_cyclical,weak,2024,CAGR,0.3126939751761899,1
FANG,commodity_cyclical,weak,2024,Holt,0.15451350605317912,1
FANG,commodity_cyclical,weak,2024,ARIMA,0.2400204426070688,1
FANG,commodity_cyclical,weak,2024,Damped,0.14107705474068333,1
FANG,commodity_cyclical,weak,2024,DecelCAGR,0.007182208228113145,1
FANG,commodity_cyclical,weak,2024,GrowthRevert,0.047578243562002624,1
FANG,commodity_cyclical,weak,2025,Naive,0.30354131534569984,0
FANG,commodity_cyclical,weak,2025,Linear,0.2032373441419137,1
FANG,commodity_cyclical,weak,2025,CAGR,0.18499970126227452,1
FANG,commodity_cyclical,weak,2025,Holt,0.26258123017928753,1
FANG,commodity_cyclical,weak,2025,ARIMA,0.18835322742928248,1
FANG,commodity_cyclical,weak,2025,Damped,0.20010373144728372,1
FANG,commodity_cyclical,weak,2025,DecelCAGR,0.05986960802412499,1
FANG,commodity_cyclical,weak,2025,GrowthRevert,0.11051468480332724,1
FAST,retail_store,adapt,2023,Naive,0.051105232667704316,0
